video_id,source_file,title,description,publishedAt,channelTitle,TaxonName,query,search_type,search_unit,regionCode,geo_id,location,locationRadius,video_url,viewCount,likeCount,commentCount,duration,created_at,api_source,possible_non_iberian_country,keep_after_light_screen,screening_note,source_flag,is_iberian,is_iberian_clean,is_iberian_final,is_uncertain
video_000373,yt_search_terms_03_REG_videos.csv,"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,2023-03-07T00:00:00Z,channel_007795,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,[withheld],3550,34,3,PT2M26S,2023-03-07T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,TRUE,true,TRUE,FALSE
video_000523,yt_search_terms_03_REG_videos.csv,XYLELLA FASTIDIOSA,"Transmitido el 27 de febrero, 2019. El dr. Carlos Chacón Díaz nos habla sobre una bacteria que amenaza con los cultivos de ...",2019-04-30T00:00:00Z,channel_001869,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,[withheld],131,0,0,PT25M34S,2019-04-30T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,,,FALSE,FALSE
video_001866,yt_search_terms_02_REG_videos.csv,Papagaio cinzento: curiosidades e fatos sobre essa ave inteligente!,"Este vídeo apresenta curiosidades e fatos interessantes sobre o papagaio cinzento, uma das aves mais inteligentes do mundo.",2023-03-05T00:00:00Z,channel_001586,Psittacus_erithacus,papagaio cinzento,REG,ES,ES,,,,[withheld],1931,79,6,PT7M41S,2023-03-05T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,,,FALSE,FALSE
video_002627,yt_search_terms_01_REG_videos.csv,La Vespa Asiatica a Catalunya,,2020-11-17T00:00:00Z,channel_006356,Vespa_velutina,vespa asiatica,REG,PT,PT,,,,[withheld],270,2,,PT9M17S,2020-11-17T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,,,FALSE,FALSE
video_003034,yt_search_terms_03_REG_videos.csv,"Italia lucha contra la Xyllela fastidiosa, una bacteria que asesina a los olivos","La Xylella fastidiosa, que ha causado estragos en los olivos de Italia durante los últimos seis años, fue vista por primera vez en ...",2022-10-01T00:00:00Z,channel_002932,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,[withheld],958,15,0,PT2M7S,2022-10-01T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,,,FALSE,FALSE
video_004237,yt_search_terms_01_REG_videos.csv,La avispa asiática tardará solo diez años en invadir España,"La avispa asiática o velutina ya ha llegado al norte de la Península Ibérica, donde ha causado alguna víctima mortal.",2019-06-23T00:00:00Z,channel_008827,Vespa_velutina,avispa asiática,REG,ES,ES,,,,[withheld],344416,3481,1260,PT2M46S,2019-06-23T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,TRUE,true,TRUE,FALSE
video_006434,yt_search_terms_01_REG_videos.csv,Vespa velutina o avispa asiatica datos y curiosidades.,en este video vamos a hablar de la avispa velutina o avispón asiatico (vespa velutina) es una plaga invasora en la península ...,2024-06-22T00:00:00Z,channel_002113,Vespa_velutina,Vespa velutina,REG,ES,ES,,,,[withheld],8575,62,20,PT3M28S,2024-06-22T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,,,FALSE,FALSE
video_006576,yt_search_terms_01_REG_videos.csv,"La AVISPA ASIÁTICA 🐝 ¡Características, nido y PICADURA! ⚠️",La AVISPA ASIÁTICA o VESPA VELUTINA es una especie exótica invasora que también se conoce por el nombre de AVISPA ...,2020-09-11T00:00:00Z,channel_002519,Vespa_velutina,avispa asiática,REG,ES,ES,,,,[withheld],57503,510,12,PT4M30S,2020-09-11T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,,,FALSE,FALSE
video_011177,yt_search_terms_01_REG_videos.csv,VESPA VELUTINA: ¿Cómo es la avispa asiática que ha matado a tres personas en Galicia? | EL PAÍS,"Preguntas y respuestas sobre la ""vespa velutina"", la avispa asiática que ha matado a tres personas en Galicia. Gonzalo Calvo, el ...",2025-10-31T00:00:00Z,channel_002463,Vespa_velutina,Vespa velutina,REG,ES,ES,,,,[withheld],55689,518,93,PT3M32S,2025-10-31T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,,,FALSE,FALSE
video_014690,yt_search_terms_01_REG_videos.csv,Conocíais esta trampa para la avispa asiática?,,2025-05-29T00:00:00Z,channel_005287,Vespa_velutina,avispa asiática,REG,ES,ES,,,,[withheld],65902,2727,266,PT41S,2025-05-29T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,TRUE,true,TRUE,FALSE
video_016735,yt_search_terms_03_REG_videos.csv,Riesgos potenciales de la introducción de Xylella fastidiosa en la Región de Murcia,JORNADA VIRTUAL DE TRANSFERENCIA DE RESULTADOS DE PROYECTOS DE INVESTIGACIÓN (PROYECTO FEDER ...,2021-06-17T00:00:00Z,channel_007059,Xylella_fastidiosa,Xylella fastidiosa,REG,ES,ES,,,,[withheld],266,6,0,PT1H33M59S,2021-06-17T00:00:00Z,REG,FALSE,TRUE,kept for manual Iberian relevance review,REG,TRUE,true,TRUE,FALSE
