search_type,source_file,video_id,TaxonName,query,error_status,error_text,comment_id,parent_id,is_reply,author,text,likeCount,publishedAt,updatedAt
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_005130,,FALSE,comment_author_005125,esta misma avispa también esta en el norte chico de chile me pico hace tres 3 aun me duele la primera vez que siento tanto dolor en el pasado muchas veces me picaron pero nuca han dolido tanto como esta era extremadamente venenosa que duela tras 3 días no es normal así que me puse a investigarla como la guardo muerta en una bolsa le saque fotos y es exactamente la misma de la imagen y tamaño franjas etc,1,2026-04-16T00:00:00Z,2026-04-16T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_007778,,FALSE,comment_author_005391,Lo más curioso es que saben que llegó en un contenedor procedente de China.....que mágicos...... Jajajaja..,0,2026-01-28T00:00:00Z,2026-01-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006910,,FALSE,comment_author_002481,Pero está no es el avispón...es la avispa...,0,2025-11-14T00:00:00Z,2025-11-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_003790,,FALSE,comment_author_003100,yo diría que la vi hace unos días por el norte de Castellón,0,2025-11-13T00:00:00Z,2025-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_005622,,FALSE,comment_author_003696,"Sois una panda de traidores traficantes de carne, ya se invento ""quaranta giorni,"" para que pagamos impuestos para esto????",0,2025-11-12T00:00:00Z,2025-11-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008666,,FALSE,comment_author_001725,Ou shit,0,2025-11-12T00:00:00Z,2025-11-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_008167,,FALSE,comment_author_008483,Aquí en mi pueblo hubo muchísimas el año pasado en este año no,1,2025-11-11T00:00:00Z,2025-11-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_009493,,FALSE,comment_author_003889,"Dejar las avispas en paz , como que especie invasora pobres animalitos

Otros también vienen de fuera, hacen lo que hacen y no armais tanto escándalo ❤",0,2025-11-10T00:00:00Z,2025-11-10T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_006908,,FALSE,comment_author_000530,"Hace mas de un mes , estube en la vendimia en Pontevedra, y me pico una de esas en la oreja , Dios fue un dolor horrible me quedo doliendommas de 5 min, todo el cuello y parte de mi cabeza , senti como si me hubiera golpeado con un fierro , era un dolor demasiado horrible, mi oreja estaba como una pelota roja. Gracias a dios no paso a mayores pero que mierda de  dolor dan esas avejas.",3,2025-11-09T00:00:00Z,2025-11-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_014195,,FALSE,comment_author_000465,"Otra más para los chinos...!!
Donde están los amantes del magnífico gobierno, chino.... Para darnos su apoyo o likes...👍👍",1,2025-11-08T00:00:00Z,2025-11-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_012035,,FALSE,comment_author_004218,"En mi caso Ami me pica una abeja uso un diente de ajo al segundo seba todo el dolor e elimina el problema pero si es una avispa un poco de varo o lodo en el sitio de la picazón no te incha o bas poru adiós problema o ajo es el mejor remedio ,una araña o insecto ajo elimina el veneno",0,2025-11-08T00:00:00Z,2025-11-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_014426,,FALSE,comment_author_008597,Globalización,1,2025-11-08T00:00:00Z,2025-11-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_009474,,FALSE,comment_author_001420,"Jamás acabarán con ella en Galicia, por el simple hecho de que los políticos la han convertido en un fructífero negocio a través de TRAGSA, y de los cursillos de sus chiringuitos.",3,2025-11-08T00:00:00Z,2025-11-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_009462,,FALSE,comment_author_003856,Hola aqui en Cataluña hay muchas y veo muy pocas abejas.,4,2025-11-08T00:00:00Z,2025-11-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_005539,,FALSE,comment_author_005392,"En mi trabajo a veces suelen aparecer debe haber un nido por ahí, ahora hace tiempo que no se les ve.",2,2025-11-07T00:00:00Z,2025-11-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_011177,Vespa_velutina,Vespa velutina,,,comment_010554,,FALSE,comment_author_002089,Arriba en el mirador del Castro de A Guarda me encontré un nido con bastantes avispas. Había una comiéndose a otra avispa. Lo bueno es que hacía tanto aire que estaban quietas.,1,2025-11-07T00:00:00Z,2025-11-07T00:00:00Z
