video_id,TaxonName,query,title,description,channelTitle,publishedAt,created_at,regionCode,location,locationRadius,source_flag,video_url,viewCount,likeCount,commentCount,is_iberian,iberian_context_category,reviewer_notes
5jJhbSkK-GY,Psittacus_erithacus,papagaio cinzento,Papagaio cinzento: curiosidades e fatos sobre essa ave inteligente!,"Este vídeo apresenta curiosidades e fatos interessantes sobre o papagaio cinzento, uma das aves mais inteligentes do mundo.",Canal dos Bichos,2023-03-05T00:00:00Z,2023-03-05T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=5jJhbSkK-GY,1931,79,6,,,
zSNONsdqKS4,Vespa_velutina,Vespa velutina,¿Cómo diferenciar el AVISPÓN ASIÁTICO invasor del AVISPÓN EUROPEO? Vespa velutina vs Vespa crabro,"Hola neuronas verdes! Hoy vamos a hablar de un insector invasor en nuestro territorio, la Vespa velutina, que se conoce como ...",CEDREAC Educación Ambiental,2021-05-06T00:00:00Z,2021-05-06T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=zSNONsdqKS4,27893,254,23,,,
Muh5aQFZsFw,Vespa_velutina,Vespa velutina,Vespa velutina o avispa asiatica datos y curiosidades.,en este video vamos a hablar de la avispa velutina o avispón asiatico (vespa velutina) es una plaga invasora en la península ...,Daniel Alon.Videos educativos y entretenidos.,2024-06-22T00:00:00Z,2024-06-22T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=Muh5aQFZsFw,8575,62,20,,,
dRHHj6WsVbE,Vespa_velutina,Vespa velutina,VESPA VELUTINA: ¿Cómo es la avispa asiática que ha matado a tres personas en Galicia? | EL PAÍS,"Preguntas y respuestas sobre la ""vespa velutina"", la avispa asiática que ha matado a tres personas en Galicia. Gonzalo Calvo, el ...",EL PAÍS,2025-10-31T00:00:00Z,2025-10-31T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=dRHHj6WsVbE,55689,518,93,,,
EkmjpWMUT1o,Vespa_velutina,avispa asiática,La avispa asiática tardará solo diez años en invadir España,"La avispa asiática o velutina ya ha llegado al norte de la Península Ibérica, donde ha causado alguna víctima mortal.",laSexta,2019-06-23T00:00:00Z,2019-06-23T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=EkmjpWMUT1o,344416,3481,1260,,,
NSl5QPZWOzU,Vespa_velutina,avispa asiática,"La AVISPA ASIÁTICA 🐝 ¡Características, nido y PICADURA! ⚠️",La AVISPA ASIÁTICA o VESPA VELUTINA es una especie exótica invasora que también se conoce por el nombre de AVISPA ...,EcologíaVerde,2020-09-11T00:00:00Z,2020-09-11T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=NSl5QPZWOzU,57503,510,12,,,
qv86iKkdjAo,Vespa_velutina,avispa asiática,Conocíais esta trampa para la avispa asiática?,,Miguel Ángel Perez | Vídeos de Naturaleza,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=qv86iKkdjAo,65902,2727,266,,,
8ZQV_Nq7lT8,Vespa_velutina,vespa asiatica,La Vespa Asiatica a Catalunya,,Preppers,2020-11-17T00:00:00Z,2020-11-17T00:00:00Z,PT,,,REG,https://www.youtube.com/watch?v=8ZQV_Nq7lT8,270,2,,,,
0yF_2ZdjPFg,Xylella_fastidiosa,Xylella fastidiosa,XYLELLA FASTIDIOSA,"Transmitido el 27 de febrero, 2019. El dr. Carlos Chacón Díaz nos habla sobre una bacteria que amenaza con los cultivos de ...",ConCiencia UCR,2019-04-30T00:00:00Z,2019-04-30T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=0yF_2ZdjPFg,131,0,0,,,
yfJqU1HcRn8,Xylella_fastidiosa,Xylella fastidiosa,Riesgos potenciales de la introducción de Xylella fastidiosa en la Región de Murcia,JORNADA VIRTUAL DE TRANSFERENCIA DE RESULTADOS DE PROYECTOS DE INVESTIGACIÓN (PROYECTO FEDER ...,Servicio de Formación y Transferencia Tecnológica,2021-06-17T00:00:00Z,2021-06-17T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=yfJqU1HcRn8,266,6,0,,,
A2ZX1CAOcY4,Xylella_fastidiosa,Xylella fastidiosa,"Italia lucha contra la Xyllela fastidiosa, una bacteria que asesina a los olivos","La Xylella fastidiosa, que ha causado estragos en los olivos de Italia durante los últimos seis años, fue vista por primera vez en ...",FRANCE 24 Español,2022-10-01T00:00:00Z,2022-10-01T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=A2ZX1CAOcY4,958,15,0,,,
0PkFtrGtWdM,Xylella_fastidiosa,Xylella fastidiosa,"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,Universidad de Sevilla,2023-03-07T00:00:00Z,2023-03-07T00:00:00Z,ES,,,REG,https://www.youtube.com/watch?v=0PkFtrGtWdM,3550,34,3,,,
