review_id,TaxonName,CleanName,LifeForm,PresentStatus,official_first_record_year,FirstRecordDate,first_youtube_year,first_youtube_date,year_lag,lead_lag_years,first_video_id,first_youtube_url,first_youtube_channel,first_youtube_title,first_youtube_description,pre_record_context_category,plausible_wild_iberian_occurrence,confidence,reviewer_notes
LEADLAG_0001,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,2008,2008-02-17T20:35:20Z,-11,-11.28,euF72VR0F8U,https://www.youtube.com/watch?v=euF72VR0F8U,BowiJogRR,Dentro del acuario de mis Pelodiscus Sinensis,"El video se trata de la visión dentro del acuario, no hay decorado para mirar, solo unas tortugas debajo del agua.",Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence
LEADLAG_0002,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,2007,2007-07-25T17:02:34Z,-9,-8.85,dxbPFXvz72s,https://www.youtube.com/watch?v=dxbPFXvz72s,Luismi Aguelo_oldbboy,Mancha Real Mixto de Jilguero con Pinzón Mexicano,"pUES AKI UN PEKEÑO VIDEO DE ESTE CRUCE ENTRE JILGUERO Y HEMBRA DE PINZON MEXICANO, CREO QUE UNICO ...",Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; Alicante-Ja�n (Spain) location based on a comment reply by the user channel
LEADLAG_0003,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,2009,2009-09-25T23:42:20Z,-8,-7.68,naa-oEbyk1o,https://www.youtube.com/watch?v=naa-oEbyk1o,Sloyla,Tatuh!! (Testudo Marginata),"Bueno pues aquí tenemos a mi pequeña (o pequeño, no se sabe aún) tortugaaaa (Testudo Marginata) que se pasea felizmente ...",Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; Spanish (likely Galician) voices
LEADLAG_0004,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,2008,2008-03-14T17:13:02Z,-6,-6.21,737w3-Fph0E,https://www.youtube.com/watch?v=737w3-Fph0E,ionn fresn,yaco cola roja bañandose,el kiko en su salsa.,Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; Spanish voices
LEADLAG_0005,Procambarus_virginalis,Procambarus virginalis,Crustaceans,alien,2022,2022-06-01T12:00:00Z,2016,2016-06-15T01:59:29Z,-6,-5.96,P3zXi2VzFx4,https://www.youtube.com/watch?v=P3zXi2VzFx4,Eric Costas gonzalez,"procambarus fallax ,comiendo pastilla de espirulina cangrejo Marmorkrebs","procambarus fallax ,procambarus fallax comiendo pastilla de espirulina . ¿Qué son los Marmorkrebs? La traducción literal del ...",Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; channel user located in Spain; other videos from this channel user are from Spain 
LEADLAG_0006,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,2007,2007-09-28T13:09:34Z,-6,-5.68,5FVuvFZJsdE,https://www.youtube.com/watch?v=5FVuvFZJsdE,wyzox93,Graptemys pseudogeographica+High (James Blunt),"espero que os guste, aunque sea una chorrada.",Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain, mostly Catalonia."
LEADLAG_0007,Cherax_quadricarinatus,Cherax quadricarinatus,Crustaceans,alien,2013,2013-06-01T12:00:00Z,2007,2007-10-22T17:45:01Z,-6,-5.61,Jzsi_Nubvps,https://www.youtube.com/watch?v=Jzsi_Nubvps,jaleoso74,langosta azul - Cherax quadricarinatus,esta es una langosta azul de australia crustaceo Cherax quadricarinatus Krebs Krebse Crustacea ciclidos lago malawi.,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain (people, locations)"
LEADLAG_0008,Apalone_ferox,Apalone ferox,Herptiles,alien,2018,2018-06-01T12:00:00Z,2013,2013-04-16T22:46:21Z,-5,-5.12,kZ0L36LaReQ,https://www.youtube.com/watch?v=kZ0L36LaReQ,David Grievous,apalone ferox y falsa mapa,"bueno un pequeño vídeo de mis tortugas, falsa mapa y apalone ferox, para que vean que tanto han crecido, ese no es su habiat, ...",Trade / pet / aquarium / ornamental,no,high,Captive/pet/trade content; no evidence of wild Iberian occurrence; video appears to be from Mexico
LEADLAG_0009,Corvus_albus,Corvus albus,Birds,alien,2015,2015-06-01T12:00:00Z,2010,2010-09-02T19:33:40Z,-5,-4.74,0j86OCC9-54,https://www.youtube.com/watch?v=0j86OCC9-54,daniel roberto,video cuervo pio entrenando para espectaculo de aves rapaces acariciando el aire,mi cuervo pio panchito entrenando para el espectaculo de aves rapaces www.acariciandoelaire.com.,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; falconry and animal displays; Spanish voices; other videos from this channel user are from Spain (people, locations)"
LEADLAG_0010,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,2011,2011-11-30T15:13:50Z,-5,-4.5,goCEJHq6ndk,https://www.youtube.com/watch?v=goCEJHq6ndk,Eulalia Rubio,Nezara viridula. Chinche verde o Chinche hedionda,Es una especie de hemíptero heteróptero de la familia Pentatomidae que representa una importante plaga de cultivos ...,Plausible Iberian detection / observation,yes,medium,Video appears to document a wild individual in Spain; no clear Iberian context but  other videos from this channel user are from Spain 
