validation_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes
IBERIA_0001,iRgJ04t7LEQ,https://www.youtube.com/watch?v=iRgJ04t7LEQ,La hormiga loca está invadiendo Barcelona: primeros nidos localizados en la plaza Catalunya,"Reaparece la hormiga loca en Barcelona. Después de que se erradicara de la zona del puerto, ahora reaparecen colonias en el ...",La Vanguardia,2024-03-18T17:21:09Z,Paratrechina_jaegerskioeldi,Paratrechina jaegerskioeldi,Insects,established,2012,2012-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0002,2fnFckHZnKc,https://www.youtube.com/watch?v=2fnFckHZnKc,Chinche Apestosa Acicalándose,,Fauna Vasca,2023-10-12T08:10:54Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0003,bYWVeO6WmA4,https://www.youtube.com/watch?v=bYWVeO6WmA4,Canto do pintarroxo mexicano,,Norte a Sul,2017-03-19T21:21:13Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0004,yiBxhHaVldc,https://www.youtube.com/watch?v=yiBxhHaVldc,𝐄𝐋 𝐀𝐋𝐆𝐀 𝐀𝐒𝐈𝐀́𝐓𝐈𝐂𝐀 𝐎𝐂𝐔𝐏𝐀 𝐓𝐎𝐃𝐎 𝐄𝐋 𝐅𝐎𝐍𝐃𝐎 𝐌𝐀𝐑𝐈𝐍𝐎 𝐃𝐄𝐋 𝐄𝐒𝐓𝐑𝐄𝐂𝐇𝐎 𝐃𝐄 𝐆𝐈𝐁𝐑𝐀𝐋𝐓𝐀𝐑,"En este vídeo vemos como el alga asiática ocupa todo el lecho marinero, creando un manto en el fondo del mar que no deja ...",OPP72,2024-08-05T09:41:30Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0005,ScJfoXX4siQ,https://www.youtube.com/watch?v=ScJfoXX4siQ,Tortuga mora testudo marginata comen pimiento tomate verduras,"pueden comer las tortugas pimiento, tomate ,cuantas veces semana ,beneficios.",TortoiseGarden,2023-09-07T17:34:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0006,j_USINDwzCI,https://www.youtube.com/watch?v=j_USINDwzCI,Loro gris africano african grey parrot YACO,Loro gris dando la patita.,Lourdes Jiménez Fresneda,2015-12-23T21:05:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0007,jv3T2w9Prlg,https://www.youtube.com/watch?v=jv3T2w9Prlg,Nacimiento avispa asiática. Velutina,,Fauna salvaje,2023-05-21T20:40:26Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0008,4go51B0IayM,https://www.youtube.com/watch?v=4go51B0IayM,Avispón Oriental: El Depredador De Abejas,"Conoce al avispón oriental, un insecto fascinante y peligroso. Descubre sus hábitos, su increíble habilidad de caza y por qué se ...",Insectos al Vuelo,2025-02-25T17:00:10Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0009,L_DBKtq4jmg,https://www.youtube.com/watch?v=L_DBKtq4jmg,Padda o gorrión de Java papillero imitando,Este padda oryzivora o gorrión de Java lo crié a mano con aguja desde que era pequeño. Le hice un silbido desde pequeño para ...,Aviario Mcdowell,2017-02-02T12:07:00Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0010,Y15Lg8NW4Vg,https://www.youtube.com/watch?v=Y15Lg8NW4Vg,WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,NUFARM ESPANA,2021-05-06T10:31:55Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0011,WVbfIX6sq8A,https://www.youtube.com/watch?v=WVbfIX6sq8A,Cómo identificar a la avispa asiática,EstaesmiTierra #ATV Suscríbete al canal principal oficial de Aragón TV en YouTube: youtube.com/user/aragontelevision ...,Esta es mi tierra Aragon TV,2021-05-20T05:29:34Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0012,z7-ghH71oQ0,https://www.youtube.com/watch?v=z7-ghH71oQ0,Tortuga Falsa Mapa,Hola amigos aqui os dejo una de mis magnificas tortugas marrones que esta en pleno crecimiento.,DeividJetta,2015-02-19T11:33:29Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0013,m2I-cwbmd1Y,https://www.youtube.com/watch?v=m2I-cwbmd1Y,Yaco cola roja hablando yaco cola roja,"Loro yaco cola roja Darko..loro yaco cola roja ,paroot, cuidados y alimentacion para loros paroot consejos para nuestras aves ...",Loro yaco Darko,2019-04-22T16:21:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0014,0Plw17UNEn0,https://www.youtube.com/watch?v=0Plw17UNEn0,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",Manuel Ojeda,2012-01-16T17:31:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0015,BNjH7oGUhvk,https://www.youtube.com/watch?v=BNjH7oGUhvk,MOSCA BLANCA DE INVERNADEROS PRIMERA PARTE,Primera parte de la descripción de las moscas blancas de invernaderos. Bemisia tabaci y Trialeurodes vaporariorum. Importancia ...,Miguel Angel Cervantes,2015-12-06T19:42:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,True,Regional metadata/textual cue,,,,,
IBERIA_0016,RRrH3XWifJ0,https://www.youtube.com/watch?v=RRrH3XWifJ0,Pimpão-cinzento (Carassius gibelio) em Portugal,"Video de apresentação do Pimpão-cinzento produzido e realizado por Diana Pedro Tavares, Maria Castanheira, Raquel ...",FRISK PROJECT,2019-10-28T10:49:56Z,Carassius_gibelio,Carassius gibelio,Fishes,established,2009,2009-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0017,DNpVATxoeS8,https://www.youtube.com/watch?v=DNpVATxoeS8,Vespa Asiática a Eliminação #Shorts #euclidessantanasantana,Vespa Asiática a Eliminação #Shorts #osegredodasabelhas VESPA ASIATICA a ELIMINAÇÃO #Shorts ...,Euclides Santana Santana,2021-09-06T16:44:37Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
IBERIA_0018,V9JSFnV8fjw,https://www.youtube.com/watch?v=V9JSFnV8fjw,Loro yaco &quot;Darko&quot;,"yaco de cola roja , havlado ,volando,loro donde encontrar juguetes,jaulas ,comida,https://www.lorotienda.com/b2c/1.",Loro yaco Darko,2018-08-31T18:56:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,True,Regional metadata/textual cue,,,,,
