TaxonName_clean,TaxonName,CleanName,LifeForm_raw,LifeForm,PresentStatus,FirstRecord,n_videos,total_views,total_likes,video_status,log_uploads
Psittacus erithacus,Psittacus erithacus,Psittacus erithacus,Birds,Birds,casual,2014,320,4443262,66311,Videos found,5.771441123130016
Psephotus haematonotus,Psephotus haematonotus,Psephotus haematonotus,Birds,Birds,alien,2006,45,173887,1589,Videos found,3.828641396489095
Agapornis nigrigenis,Agapornis nigrigenis,Agapornis nigrigenis,Birds,Birds,alien,2006,34,509599,1774,Videos found,3.5553480614894135
Haemorhous mexicanus,Haemorhous mexicanus,Haemorhous mexicanus,Birds,Birds,casual,2016,33,149571,678,Videos found,3.5263605246161616
Geranoaetus melanoleucus,Geranoaetus melanoleucus,Geranoaetus melanoleucus,Birds,Birds,alien,2009,29,10093,123,Videos found,3.4011973816621555
Haliaeetus leucocephalus,Haliaeetus leucocephalus,Haliaeetus leucocephalus,Birds,Birds,casual,2008,25,26748,327,Videos found,3.258096538021482
Synoicus chinensis,Synoicus chinensis,Synoicus chinensis,Birds,Birds,alien,2006,24,115148,1293,Videos found,3.2188758248682006
Lonchura oryzivora,Lonchura oryzivora,Lonchura oryzivora,Birds,Birds,alien,2010,22,102276,519,Videos found,3.1354942159291497
Agapornis fischeri,Agapornis fischeri,Agapornis fischeri,Birds,Birds,alien,2008,16,74940,1826,Videos found,2.833213344056216
Acridotheres cristatellus,Acridotheres cristatellus,Acridotheres cristatellus,Birds,Birds,established,2007,13,4813,80,Videos found,2.639057329615259
Amazona ochrocephala,Amazona ochrocephala,Amazona ochrocephala,Birds,Birds,alien,2007,13,26390,478,Videos found,2.639057329615259
Pionites melanocephalus,Pionites melanocephalus,Pionites melanocephalus,Birds,Birds,alien,2007,12,7443,220,Videos found,2.5649493574615367
Aratinga jandaya,Aratinga jandaya,Aratinga jandaya,Birds,Birds,alien,2008,11,87705,2399,Videos found,2.4849066497880004
Branta canadensis,Branta canadensis,Branta canadensis,Birds,Birds,established,2008,10,5861,99,Videos found,2.3978952727983707
Grus canadensis,Grus canadensis,Grus canadensis,Birds,Birds,casual,2011,10,8473,157,Videos found,2.3978952727983707
Caloenas nicobarica,Caloenas nicobarica,Caloenas nicobarica,Birds,Birds,casual,2008,8,5551,100,Videos found,2.1972245773362196
Amazona amazonica,Amazona amazonica,Amazona amazonica,Birds,Birds,alien,2012,6,148249,1144,Videos found,1.9459101490553132
Caracara plancus,Caracara plancus,Caracara plancus,Birds,Birds,casual,2010,6,694,6,Videos found,1.9459101490553132
Corvus albus,Corvus albus,Corvus albus,Birds,Birds,alien,2015,6,13711,38,Videos found,1.9459101490553132
Neophema pulchella,Neophema pulchella,Neophema pulchella,Birds,Birds,alien,2008,5,2124,42,Videos found,1.791759469228055
Platalea ajaja,Platalea ajaja,Platalea ajaja,Birds,Birds,casual,2008,5,407,11,Videos found,1.791759469228055
Anser cygnoides,Anser cygnoides,Anser cygnoides,Birds,Birds,alien,2008,4,11947,284,Videos found,1.6094379124341003
Elanoides forficatus,Elanoides forficatus,Elanoides forficatus,Birds,Birds,casual,2010,4,2877,35,Videos found,1.6094379124341003
Amazona albifrons,Amazona albifrons,Amazona albifrons,Birds,Birds,alien,2007,3,11804,231,Videos found,1.3862943611198906
Chloephaga picta,Chloephaga picta,Chloephaga picta,Birds,Birds,casual,2008,3,723,19,Videos found,1.3862943611198906
Primolius maracana,Primolius maracana,Primolius maracana,Birds,Birds,alien,2007,3,75524,1316,Videos found,1.3862943611198906
Amazona farinosa,Amazona farinosa,Amazona farinosa,Birds,Birds,alien,2007,2,816,33,Videos found,1.0986122886681096
Cygnus melancoryphus,Cygnus melancoryphus,Cygnus melancoryphus,Birds,Birds,alien,2014,2,251,13,Videos found,1.0986122886681096
Eos squamata,Eos squamata,Eos squamata,Birds,Birds,casual,2006,2,1107,5,Videos found,1.0986122886681096
Eupsittula pertinax,Eupsittula pertinax,Eupsittula pertinax,Birds,Birds,alien,2011,2,1685,20,Videos found,1.0986122886681096
Anas flavirostris,Anas flavirostris,Anas flavirostris,Birds,Birds,alien,2010,1,611,28,Videos found,0.6931471805599453
Cereopsis novaehollandiae,Cereopsis novaehollandiae,Cereopsis novaehollandiae,Birds,Birds,alien,2008,1,1191,16,Videos found,0.6931471805599453
Columbina talpacoti,Columbina talpacoti,Columbina talpacoti,Birds,Birds,casual,2013,1,7,0,Videos found,0.6931471805599453
Geranoaetus polyosoma,Geranoaetus polyosoma,Geranoaetus polyosoma,Birds,Birds,alien,2006,1,7,0,Videos found,0.6931471805599453
Phoeniculus purpureus,Phoeniculus purpureus,Phoeniculus purpureus,Birds,Birds,casual,2014,1,12,0,Videos found,0.6931471805599453
Tockus deckeni,Tockus deckeni,Tockus deckeni,Birds,Birds,alien,2015,1,60,2,Videos found,0.6931471805599453
Acridotheres ginginianus,Acridotheres ginginianus,Acridotheres ginginianus,Birds,Birds,casual,2010,0,0,0,No videos found,0
Amazonetta brasiliensis,Amazonetta brasiliensis,Amazonetta brasiliensis,Birds,Birds,alien,2007,0,0,0,No videos found,0
Aratinga leucophthalma,Aratinga leucophthalma,Aratinga leucophthalma,Birds,Birds,casual,2007,0,0,0,No videos found,0
Bycanistes brevis,Bycanistes brevis,Bycanistes brevis,Birds,Birds,casual,2008,0,0,0,No videos found,0
Chenonetta jubata,Chenonetta jubata,Chenonetta jubata,Birds,Birds,alien,2013,0,0,0,No videos found,0
Euplectes macroura,Euplectes macroura,Euplectes macroura,Birds,Birds,alien,2006,0,0,0,No videos found,0
Lorius chlorocercus,Lorius chlorocercus,Lorius chlorocercus,Birds,Birds,alien,2014,0,0,0,No videos found,0
Mimus gilvus,Mimus gilvus,Mimus gilvus,Birds,Birds,alien,2012,0,0,0,No videos found,0
Musophaga violacea,Musophaga violacea,Musophaga violacea,Birds,Birds,alien,2011,0,0,0,No videos found,0
Netta peposaca,Netta peposaca,Netta peposaca,Birds,Birds,casual,2013,0,0,0,No videos found,0
Poicephalus crassus,Poicephalus crassus,Poicephalus crassus,Birds,Birds,alien,2006,0,0,0,No videos found,0
Primolius auricollis,Primolius auricollis,Primolius auricollis,Birds,Birds,alien,2008,0,0,0,No videos found,0
