validation_id,video_id,n_validators,validator_files,decisions_all,.decision_consensus,review_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm,.decision_raw,.decision_norm
IBERIA_0001,video_012474,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0001,[withheld],La hormiga loca está invadiendo Barcelona: primeros nidos localizados en la plaza Catalunya,"Reaparece la hormiga loca en Barcelona. Después de que se erradicara de la zona del puerto, ahora reaparecen colonias en el ...",channel_004550,2024-03-18T17:21:09Z,Paratrechina_jaegerskioeldi,Paratrechina jaegerskioeldi,Insects,established,2012,2012-06-01T12:00:00Z,,Portugal,TRUE,It is from Barcelona,,,,TRUE,It is from Barcelona,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0002,video_000995,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; UNCERTAIN; TRUE,TRUE,IBERIA_0002,[withheld],Chinche Apestosa Acicalándose,,channel_002985,2023-10-12T08:10:54Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,The channel description is Videos de la fauna de Euskadi,,,,TRUE,The channel description is Videos de la fauna de Euskadi,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0003,video_010682,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN; UNCERTAIN; TRUE,UNCERTAIN,IBERIA_0003,[withheld],Canto do pintarroxo mexicano,,channel_005800,2017-03-19T21:21:13Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0004,video_016751,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0004,[withheld],???? ???????? ????????????????? ?????????? ???????? ???? ?????????? ???????????? ?????? ???????????????? ???? ??????????????????,"En este vídeo vemos como el alga asiática ocupa todo el lecho marinero, creando un manto en el fondo del mar que no deja ...",channel_005858,2024-08-05T09:41:30Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0005,video_007956,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0005,[withheld],Tortuga mora testudo marginata comen pimiento tomate verduras,"pueden comer las tortugas pimiento, tomate ,cuantas veces semana ,beneficios.",channel_007654,2023-09-07T17:34:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Por el acento del chico,,,,TRUE,Por el acento del chico,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0006,video_012747,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; UNCERTAIN; TRUE,TRUE,IBERIA_0006,[withheld],Loro gris africano african grey parrot YACO,Loro gris dando la patita.,channel_004755,2015-12-23T21:05:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Por el acento diria que España,,,,TRUE,Por el acento diria que España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0007,video_012844,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; UNCERTAIN; TRUE,TRUE,IBERIA_0007,[withheld],Nacimiento avispa asiática. Velutina,,channel_002995,2023-05-21T20:40:26Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Por el canal creo que es de España,,,,TRUE,Por el canal creo que es de España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0008,video_001547,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0008,[withheld],Avispón Oriental: El Depredador De Abejas,"Conoce al avispón oriental, un insecto fascinante y peligroso. Descubre sus hábitos, su increíble habilidad de caza y por qué se ...",channel_003836,2025-02-25T17:00:10Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0009,video_006077,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; UNCERTAIN; TRUE,TRUE,IBERIA_0009,[withheld],Padda o gorrión de Java papillero imitando,Este padda oryzivora o gorrión de Java lo crié a mano con aguja desde que era pequeño. Le hice un silbido desde pequeño para ...,channel_001017,2017-02-02T12:07:00Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Por el post y el canal es de España,,,,TRUE,Por el post y el canal es de España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0010,video_009448,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0010,[withheld],WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,channel_005584,2021-05-06T10:31:55Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0011,video_009048,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0011,[withheld],Cómo identificar a la avispa asiática,EstaesmiTierra #ATV Suscríbete al canal principal oficial de Aragón TV en YouTube: youtube.com/user/aragontelevision ...,channel_002824,2021-05-20T05:29:34Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0012,video_016863,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0012,[withheld],Tortuga Falsa Mapa,Hola amigos aqui os dejo una de mis magnificas tortugas marrones que esta en pleno crecimiento.,channel_002239,2015-02-19T11:33:29Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0013,video_013422,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0013,[withheld],Yaco cola roja hablando yaco cola roja,"Loro yaco cola roja Darko..loro yaco cola roja ,paroot, cuidados y alimentacion para loros paroot consejos para nuestras aves ...",channel_004740,2019-04-22T16:21:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0014,video_000374,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0014,[withheld],"Loro gris cola roja, yaco o de Guinea Africa capturado.","Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",channel_004982,2012-01-16T17:31:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0015,video_003382,3,Reviewer_A_LABEL_Iberia_relevance_validation.csv; Reviewer_B_LABEL_Iberia_relevance_validation.csv; Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE; TRUE; TRUE,TRUE,IBERIA_0015,[withheld],MOSCA BLANCA DE INVERNADEROS PRIMERA PARTE,Primera parte de la descripción de las moscas blancas de invernaderos. Bemisia tabaci y Trialeurodes vaporariorum. Importancia ...,channel_005272,2015-12-06T19:42:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
