validation_id,video_id,word,n_validators,validator_files,decisions_all,.decision_consensus,validator_id,manual_category_options,manual_category_norm,review_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_source_file,manual_category_norm_raw,.decision_raw,.decision_norm
KEYWORD_0001,video_015661,observado,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Ambiguous,Ambiguous,KEYWORD_0001,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-07-13T07:00:12Z,Post-Introduction,Detection,title_description,Larva de Torymus parasitándo larva de avispilla de castaño,"Larva de Torymus parasitándo larva de avispilla de castaño | Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",UNCERTAIN,,TRUE,,Reviewer_B_keyword_category_validation.csv,Ambiguous,Ambiguous,UNCERTAIN
KEYWORD_0002,video_011544,capturas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Threat,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0002,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,UNCERTAIN,TRUE,FALSE,impactos y manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0003,video_009308,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0003,[withheld],Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,Detection,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",UNCERTAIN,TRUE,TRUE,Impacto y manejo | Original multi-category entry: Invasion; Threat,Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0004,video_005392,trampas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0004,[withheld],Bemisia_tabaci,Insects,alien,2013-06-21T00:14:42Z,Post-Introduction,Detection,title_description,Como Hacer Trampas Cromaticas Contra La Mosca Blanca || Remedios Organicos || La Huertina De Toni,"Como Hacer Trampas Cromaticas Contra La Mosca Blanca || Remedios Organicos || La Huertina De Toni | como hacer trampas cromaticas , para combatir plagas como la mosca blanca , minadores y trips, en este vídeo te enseño una ...",UNCERTAIN,TRUE,TRUE,"Eliminación de individuos y manejo. Palabra ""el gran enemigo"" | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0005,video_009735,alerta,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0005,[withheld],Wasmannia_auropunctata,Insects,established,2025-01-20T18:00:32Z,Post-Introduction,Detection,title_description,‼️¡ALERTA EXÓTICA INVASORA!‼️ La pequeña hormiga de fuego 🔥,‼️¡ALERTA EXÓTICA INVASORA!‼️ La pequeña hormiga de fuego 🔥 | Alerta exótica! Wasmannia auropunctata es una peligrosa hormiga invasora proveniente de América Latina. Su dolorosa ...,UNCERTAIN,TRUE,TRUE,"deteccion e impactos. Palabras: ""plaga del demonio"" , ""agresiva""; ""territorial"" | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
KEYWORD_0006,video_000957,control,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0006,[withheld],Ceratitis_capitata,Insects,established,2024-03-26T12:13:34Z,Post-Introduction,Detection,title_description,"Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla.","Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla. | Sistema de monitoreo automatizado para la mosca de la fruta Ceratitis Capitata. En el interior de la trampa se coloca un rollo ...",UNCERTAIN,TRUE,FALSE,Manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0007,video_000983,capturas,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Invasion; Detection,UNCERTAIN,Reviewer_B,Invasion,Invasion,KEYWORD_0007,[withheld],Phthorimaea_absoluta,Insects,established,2010-05-13T17:23:14Z,Post-Introduction,Detection,title_description,Capturas de Tuta Absoluta recogidas en una noche - TutaStop.mpg,Capturas de Tuta Absoluta recogidas en una noche - TutaStop.mpg | En uno de los ensayos realizados en campo con TutaStop en un invernadero de cultivo de tomate se obtuvieron con una sola ...,UNCERTAIN,TRUE,FALSE,manejo,Reviewer_B_keyword_category_validation.csv,Invasion,Invasion,Invasion
KEYWORD_0008,video_003829,trampa,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; Detection,Detection,Reviewer_B,Detection,Detection,KEYWORD_0008,[withheld],Vespa_velutina,Insects,established,2023-09-23T14:14:46Z,Post-Introduction,Detection,title_description,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api,Trampa para AVISPA ASIÁTICA 🐝 #bees #vespa #avispa #tramp #api | Trampa para avispa asiática: Esta trampa es ideal para cazar a la avispa asiática o Vespa veluta y evitar que caigan los ...,Detection,TRUE,FALSE,Deteccion para eliminacion de individuos,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0009,video_014674,alerta,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,Detection; UNCERTAIN,UNCERTAIN,Reviewer_B,Detection; Threat,Detection,KEYWORD_0009,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-05T10:00:53Z,Post-Introduction,Detection,title_description,🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots,"🚨Alerta: Alga Asiática Invasora 🌿[IMPACTOS en la PESCA &amp; TURISMO] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",UNCERTAIN,TRUE,FALSE,Tambien hablan de potenciales impactos. Ocupan la palabra 'amenaza' y 'esta llegando a nuestras costas' | Original multi-category entry: Detection; Threat,Reviewer_B_keyword_category_validation.csv,Detection,Detection,Detection
KEYWORD_0010,video_010258,trampa,2,Reviewer_B_keyword_category_validation.csv; Reviewer_D_keyword_category_validation.csv,UNCERTAIN; Detection,UNCERTAIN,Reviewer_B,Invasion; Threat,Ambiguous,KEYWORD_0010,[withheld],Phthorimaea_absoluta,Insects,established,2017-05-17T10:58:45Z,Post-Introduction,Detection,title_description,Trampa para Acabar con la Plaga (Tuta) de los Tomates,"Trampa para Acabar con la Plaga (Tuta) de los Tomates | La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",UNCERTAIN,TRUE,TRUE,"Manejo de la tuta a traves de un mecanismo de captura, impactos palabra ""afecta"" | Original multi-category entry: Invasion; Threat",Reviewer_B_keyword_category_validation.csv,Invasion,Ambiguous,UNCERTAIN
