validation_id,TaxonName,CleanName,LifeForm,PresentStatus,official_first_record_year,FirstRecordDate,first_youtube_year,first_youtube_date,year_lag,lead_lag_years,first_video_id,first_youtube_url,first_youtube_channel,first_youtube_title,first_youtube_description,pre_record_context_category,plausible_wild_iberian_occurrence,confidence,validator_notes
LEADLAG_0001,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,2008,2008-02-17T20:35:20Z,-11,-11.28,video_011561,[withheld],channel_001338,Dentro del acuario de mis Pelodiscus Sinensis,"El video se trata de la visión dentro del acuario, no hay decorado para mirar, solo unas tortugas debajo del agua.",,,,
LEADLAG_0002,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,2007,2007-07-25T17:02:34Z,-9,-8.85,video_011302,[withheld],channel_004811,Mancha Real Mixto de Jilguero con Pinzón Mexicano,"pUES AKI UN PEKEÑO VIDEO DE ESTE CRUCE ENTRE JILGUERO Y HEMBRA DE PINZON MEXICANO, CREO QUE UNICO ...",,,,
LEADLAG_0003,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,2009,2009-09-25T23:42:20Z,-8,-7.68,video_013831,[withheld],channel_007145,Tatuh!! (Testudo Marginata),"Bueno pues aquí tenemos a mi pequeña (o pequeño, no se sabe aún) tortugaaaa (Testudo Marginata) que se pasea felizmente ...",,,,
LEADLAG_0004,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,2008,2008-03-14T17:13:02Z,-6,-6.21,video_002200,[withheld],channel_008718,yaco cola roja bañandose,el kiko en su salsa.,,,,
LEADLAG_0005,Procambarus_virginalis,Procambarus virginalis,Crustaceans,alien,2022,2022-06-01T12:00:00Z,2016,2016-06-15T01:59:29Z,-6,-5.96,video_006985,[withheld],channel_002796,"procambarus fallax ,comiendo pastilla de espirulina cangrejo Marmorkrebs","procambarus fallax ,procambarus fallax comiendo pastilla de espirulina . ¿Qué son los Marmorkrebs? La traducción literal del ...",,,,
LEADLAG_0006,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,2007,2007-09-28T13:09:34Z,-6,-5.68,video_001724,[withheld],channel_009324,Graptemys pseudogeographica+High (James Blunt),"espero que os guste, aunque sea una chorrada.",,,,
LEADLAG_0007,Cherax_quadricarinatus,Cherax quadricarinatus,Crustaceans,alien,2013,2013-06-01T12:00:00Z,2007,2007-10-22T17:45:01Z,-6,-5.61,video_005641,[withheld],channel_008733,langosta azul - Cherax quadricarinatus,esta es una langosta azul de australia crustaceo Cherax quadricarinatus Krebs Krebse Crustacea ciclidos lago malawi.,,,,
LEADLAG_0008,Apalone_ferox,Apalone ferox,Herptiles,alien,2018,2018-06-01T12:00:00Z,2013,2013-04-16T22:46:21Z,-5,-5.12,video_013009,[withheld],channel_002183,apalone ferox y falsa mapa,"bueno un pequeño vídeo de mis tortugas, falsa mapa y apalone ferox, para que vean que tanto han crecido, ese no es su habiat, ...",,,,
LEADLAG_0009,Corvus_albus,Corvus albus,Birds,alien,2015,2015-06-01T12:00:00Z,2010,2010-09-02T19:33:40Z,-5,-4.74,video_000466,[withheld],channel_008515,video cuervo pio entrenando para espectaculo de aves rapaces acariciando el aire,mi cuervo pio panchito entrenando para el espectaculo de aves rapaces [link withheld],,,,
LEADLAG_0010,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,2011,2011-11-30T15:13:50Z,-5,-4.5,video_012054,[withheld],channel_002852,Nezara viridula. Chinche verde o Chinche hedionda,Es una especie de hemíptero heteróptero de la familia Pentatomidae que representa una importante plaga de cultivos ...,,,,
LEADLAG_0011,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,2006,2006-12-11T08:50:04Z,-5,-4.47,video_003943,[withheld],channel_009228,varanus exanthematicus,varanus exanthematicus comiendose un hamster.,,,,
LEADLAG_0012,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,2009,2009-01-21T10:09:37Z,-4,-4.36,video_009928,[withheld],channel_009012,Habitat de tartaruga hieroglifica,"Aquaterrario de tartaruga pseudemys concinna hieroglifica. Visao geral dos habitantes, Corydoras paleatus, tanictis albonubes, ...",,,,
LEADLAG_0013,Pheidole_indica,Pheidole indica,Insects,established,2012,2012-06-01T12:00:00Z,2008,2008-08-15T23:50:27Z,-4,-3.79,video_011254,[withheld],channel_006519,Pheidole,"Lucha de hormigas, Pheidole teneriffana y Pheidole pallidula.",,,,
