review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validation_id,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm
IBERIA_0001,video_012474,[withheld],La hormiga loca está invadiendo Barcelona: primeros nidos localizados en la plaza Catalunya,"Reaparece la hormiga loca en Barcelona. Después de que se erradicara de la zona del puerto, ahora reaparecen colonias en el ...",channel_004550,2024-03-18T17:21:09Z,Paratrechina_jaegerskioeldi,Paratrechina jaegerskioeldi,Insects,established,2012,2012-06-01T12:00:00Z,,Portugal,TRUE,It is from Barcelona,,,,IBERIA_0001,TRUE,It is from Barcelona,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0002,video_000995,[withheld],Chinche Apestosa Acicalándose,,channel_002985,2023-10-12T08:10:54Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,The channel description is Videos de la fauna de Euskadi,,,,IBERIA_0002,TRUE,The channel description is Videos de la fauna de Euskadi,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0003,video_010682,[withheld],Canto do pintarroxo mexicano,,channel_005800,2017-03-19T21:21:13Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,IBERIA_0003,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0004,video_016751,[withheld],???? ???????? ????????????????? ?????????? ???????? ???? ?????????? ???????????? ?????? ???????????????? ???? ??????????????????,"En este vídeo vemos como el alga asiática ocupa todo el lecho marinero, creando un manto en el fondo del mar que no deja ...",channel_005858,2024-08-05T09:41:30Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0004,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0005,video_007956,[withheld],Tortuga mora testudo marginata comen pimiento tomate verduras,"pueden comer las tortugas pimiento, tomate ,cuantas veces semana ,beneficios.",channel_007654,2023-09-07T17:34:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Por el acento del chico,,,,IBERIA_0005,TRUE,Por el acento del chico,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0006,video_012747,[withheld],Loro gris africano african grey parrot YACO,Loro gris dando la patita.,channel_004755,2015-12-23T21:05:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Por el acento diria que España,,,,IBERIA_0006,TRUE,Por el acento diria que España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0007,video_012844,[withheld],Nacimiento avispa asiática. Velutina,,channel_002995,2023-05-21T20:40:26Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Por el canal creo que es de España,,,,IBERIA_0007,TRUE,Por el canal creo que es de España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0008,video_001547,[withheld],Avispón Oriental: El Depredador De Abejas,"Conoce al avispón oriental, un insecto fascinante y peligroso. Descubre sus hábitos, su increíble habilidad de caza y por qué se ...",channel_003836,2025-02-25T17:00:10Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0008,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0009,video_006077,[withheld],Padda o gorrión de Java papillero imitando,Este padda oryzivora o gorrión de Java lo crié a mano con aguja desde que era pequeño. Le hice un silbido desde pequeño para ...,channel_001017,2017-02-02T12:07:00Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Por el post y el canal es de España,,,,IBERIA_0009,TRUE,Por el post y el canal es de España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0010,video_009448,[withheld],WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,channel_005584,2021-05-06T10:31:55Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0010,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0011,video_009048,[withheld],Cómo identificar a la avispa asiática,EstaesmiTierra #ATV Suscríbete al canal principal oficial de Aragón TV en YouTube: youtube.com/user/aragontelevision ...,channel_002824,2021-05-20T05:29:34Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0011,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0012,video_016863,[withheld],Tortuga Falsa Mapa,Hola amigos aqui os dejo una de mis magnificas tortugas marrones que esta en pleno crecimiento.,channel_002239,2015-02-19T11:33:29Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0012,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0013,video_013422,[withheld],Yaco cola roja hablando yaco cola roja,"Loro yaco cola roja Darko..loro yaco cola roja ,paroot, cuidados y alimentacion para loros paroot consejos para nuestras aves ...",channel_004740,2019-04-22T16:21:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0013,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0014,video_000374,[withheld],"Loro gris cola roja, yaco o de Guinea Africa capturado.","Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",channel_004982,2012-01-16T17:31:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0014,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0015,video_003382,[withheld],MOSCA BLANCA DE INVERNADEROS PRIMERA PARTE,Primera parte de la descripción de las moscas blancas de invernaderos. Bemisia tabaci y Trialeurodes vaporariorum. Importancia ...,channel_005272,2015-12-06T19:42:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0015,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0016,video_007638,[withheld],Pimpa?o-cinzento (Carassius gibelio) em Portugal,"Video de apresentação do Pimpão-cinzento produzido e realizado por Diana Pedro Tavares, Maria Castanheira, Raquel ...",channel_002935,2019-10-28T10:49:56Z,Carassius_gibelio,Carassius gibelio,Fishes,established,2009,2009-06-01T12:00:00Z,,Portugal,TRUE,,,,,IBERIA_0016,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0017,video_003888,[withheld],Vespa Asiática a Eliminação #Shorts #euclidessantanasantana,Vespa Asiática a Eliminação #Shorts #osegredodasabelhas VESPA ASIATICA a ELIMINAÇÃO #Shorts ...,channel_002850,2021-09-06T16:44:37Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,,,,,IBERIA_0017,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0018,video_008672,[withheld],Loro yaco &quot;Darko&quot;,"yaco de cola roja , havlado ,volando,loro donde encontrar juguetes,jaulas ,comida,https://www.lorotienda.com/b2c/1.",channel_004740,2018-08-31T18:56:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0018,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0019,video_013669,[withheld],Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,channel_008215,2023-03-16T19:50:16Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0019,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0020,video_006774,[withheld],Nicobar pigeon (Caloenas nicobarica)???,En este canal puedes ver los animales mas bonitos del mundo. In this channel you can see the most beautiful animals in the ...,channel_000702,2023-06-04T09:44:06Z,Caloenas_nicobarica,Caloenas nicobarica,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,IBERIA_0020,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0021,video_009851,[withheld],testudo marginata,testudo marginata hembra a punto de entrar en periodo hibernacion.,channel_008779,2009-09-28T21:42:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,IBERIA_0021,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0022,video_003446,[withheld],Testudo marginata en nuestra tienda www.mesquepiensos.es,En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,channel_008934,2015-01-29T09:09:36Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,,,,,IBERIA_0022,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0023,video_001060,[withheld],COMO PESCAR PERCA EUROPEIA,A pesca de Perca Fluviatilis ou Perca Europeia tornou-se inicialmente um desafio e um objetivo pescar em FlyFishing.,channel_003028,2024-04-23T17:00:03Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,IBERIA_0023,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN
IBERIA_0024,video_008937,[withheld],Avispa asiática #shorts,"Avispa asiática #shorts La avispa asiática gigante, también conocida como avispa asesina (Vespa mandarinia), es otro insecto ...",channel_007783,2023-05-28T04:00:14Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0024,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0025,video_011465,[withheld],avispa asiatica (velutina) ataca dron | Phantom 3,"al aproximarme con un dron a un nido de avispas asiáticas, una especie invasora en galicia, se ve como una intenta atacar el ...",channel_002687,2019-09-04T20:19:31Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0025,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
IBERIA_0026,video_004137,[withheld],Información sobre YACO o LORO GRIS AFRICANO.,"Video realizado por tu web de loros : www.loromania.com Para más información sobre yacos, podeis visitar los siguientes ...",channel_008861,2013-02-04T20:28:10Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,IBERIA_0026,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE
