LifeForm,year_category,n_species,pct_within_lifeform
"Bacteria, Viruses, Fungi",YouTube after official first-record year,2,50
"Bacteria, Viruses, Fungi",YouTube before official first-record year,1,25
"Bacteria, Viruses, Fungi",YouTube in same year as official first record,1,25
Birds,YouTube after official first-record year,28,77.77777777777777
Birds,YouTube before official first-record year,5,13.88888888888889
Birds,YouTube in same year as official first record,3,8.333333333333334
Crustaceans,YouTube after official first-record year,1,33.333333333333336
Crustaceans,YouTube before official first-record year,2,66.66666666666667
Fishes,YouTube after official first-record year,5,71.42857142857143
Fishes,YouTube before official first-record year,2,28.571428571428573
Herptiles,YouTube after official first-record year,2,22.22222222222222
Herptiles,YouTube before official first-record year,7,77.77777777777777
Insects,YouTube after official first-record year,22,81.48148148148148
Insects,YouTube before official first-record year,4,14.814814814814815
Insects,YouTube in same year as official first record,1,3.7037037037037037
Non-arthropod invertebrates,YouTube after official first-record year,6,100
Plants,YouTube after official first-record year,2,100
