TaxonName,CleanName,LifeForm,PresentStatus,official_first_record_year,FirstRecordDate,first_youtube_year,first_youtube_date,first_video_id,first_youtube_url,year_lag,lead_lag_days,lead_lag_years,lead_lag_years_rounded,day_category,year_category,n_videos_total,n_videos_pre_record,n_videos_same_year_as_record,n_videos_post_record,first_pre_record_video_id,first_pre_record_youtube_date,first_pre_record_youtube_year,first_pre_record_url,pre_record_context_category,plausible_wild_iberian_occurrence,confidence,validator_notes,interpretation
Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,2008,2008-02-17T20:35:20Z,euF72VR0F8U,https://www.youtube.com/watch?v=euF72VR0F8U,-11,-4121.642129629629,-11.28444114888331,-11.28,YouTube before official first-record anchor,YouTube before official first-record year,10,6,1,4,euF72VR0F8U,2008-02-17T20:35:20Z,2008,https://www.youtube.com/watch?v=euF72VR0F8U,Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,2007,2007-07-25T17:02:34Z,dxbPFXvz72s,https://www.youtube.com/watch?v=dxbPFXvz72s,-9,-3233.7898842592595,-8.853634180039041,-8.85,YouTube before official first-record anchor,YouTube before official first-record year,33,7,0,26,dxbPFXvz72s,2007-07-25T17:02:34Z,2007,https://www.youtube.com/watch?v=dxbPFXvz72s,Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; Alicante-Jaén (Spain) location based on a comment reply by the user channel,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,2009,2009-09-25T23:42:20Z,naa-oEbyk1o,https://www.youtube.com/watch?v=naa-oEbyk1o,-8,-2805.5122685185183,-7.681073972672192,-7.68,YouTube before official first-record anchor,YouTube before official first-record year,12,6,0,6,naa-oEbyk1o,2009-09-25T23:42:20Z,2009,https://www.youtube.com/watch?v=naa-oEbyk1o,Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; Spanish (likely Galician) voices,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,2008,2008-03-14T17:13:02Z,737w3-Fph0E,https://www.youtube.com/watch?v=737w3-Fph0E,-6,-2269.7826157407408,-6.214326121124547,-6.21,YouTube before official first-record anchor,YouTube before official first-record year,320,53,7,267,737w3-Fph0E,2008-03-14T17:13:02Z,2008,https://www.youtube.com/watch?v=737w3-Fph0E,Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; Spanish voices,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Procambarus_virginalis,Procambarus virginalis,Crustaceans,alien,2022,2022-06-01T12:00:00Z,2016,2016-06-15T01:59:29Z,P3zXi2VzFx4,https://www.youtube.com/watch?v=P3zXi2VzFx4,-6,-2177.417025462963,-5.961442917078612,-5.96,YouTube before official first-record anchor,YouTube before official first-record year,1,1,0,0,P3zXi2VzFx4,2016-06-15T01:59:29Z,2016,https://www.youtube.com/watch?v=P3zXi2VzFx4,Trade / pet / aquarium / ornamental,no,high,Captive/pet content; no evidence of wild Iberian occurrence; channel user located in Spain; other videos from this channel user are from Spain,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,2007,2007-09-28T13:09:34Z,5FVuvFZJsdE,https://www.youtube.com/watch?v=5FVuvFZJsdE,-6,-2072.951689814815,-5.675432415646311,-5.68,YouTube before official first-record anchor,YouTube before official first-record year,32,4,0,28,5FVuvFZJsdE,2007-09-28T13:09:34Z,2007,https://www.youtube.com/watch?v=5FVuvFZJsdE,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain, mostly Catalonia.",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Cherax_quadricarinatus,Cherax quadricarinatus,Crustaceans,alien,2013,2013-06-01T12:00:00Z,2007,2007-10-22T17:45:01Z,Jzsi_Nubvps,https://www.youtube.com/watch?v=Jzsi_Nubvps,-6,-2048.7604050925925,-5.609200287727837,-5.61,YouTube before official first-record anchor,YouTube before official first-record year,21,2,0,19,Jzsi_Nubvps,2007-10-22T17:45:01Z,2007,https://www.youtube.com/watch?v=Jzsi_Nubvps,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; other videos from this channel user are from Spain (people, locations)",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Apalone_ferox,Apalone ferox,Herptiles,alien,2018,2018-06-01T12:00:00Z,2013,2013-04-16T22:46:21Z,kZ0L36LaReQ,https://www.youtube.com/watch?v=kZ0L36LaReQ,-5,-1871.5511458333333,-5.124027777777778,-5.12,YouTube before official first-record anchor,YouTube before official first-record year,9,7,0,2,kZ0L36LaReQ,2013-04-16T22:46:21Z,2013,https://www.youtube.com/watch?v=kZ0L36LaReQ,Trade / pet / aquarium / ornamental,no,high,Captive/pet/trade content; no evidence of wild Iberian occurrence; video appears to be from Mexico,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Corvus_albus,Corvus albus,Birds,alien,2015,2015-06-01T12:00:00Z,2010,2010-09-02T19:33:40Z,0j86OCC9-54,https://www.youtube.com/watch?v=0j86OCC9-54,-5,-1732.6849537037037,-4.743832864349634,-4.74,YouTube before official first-record anchor,YouTube before official first-record year,6,5,1,1,0j86OCC9-54,2010-09-02T19:33:40Z,2010,https://www.youtube.com/watch?v=0j86OCC9-54,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; falconry and animal displays; Spanish voices; other videos from this channel user are from Spain (people, locations)",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,2011,2011-11-30T15:13:50Z,goCEJHq6ndk,https://www.youtube.com/watch?v=goCEJHq6ndk,-5,-1644.8653935185184,-4.503396012371029,-4.5,YouTube before official first-record anchor,YouTube before official first-record year,17,1,0,16,goCEJHq6ndk,2011-11-30T15:13:50Z,2011,https://www.youtube.com/watch?v=goCEJHq6ndk,Plausible Iberian detection / observation,yes,medium,Video appears to document a wild individual in Spain; no clear Iberian context but  other videos from this channel user are from Spain,First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,2006,2006-12-11T08:50:04Z,DbZEPR_512Q,https://www.youtube.com/watch?v=DbZEPR_512Q,-5,-1633.1318981481481,-4.47127145283545,-4.47,YouTube before official first-record anchor,YouTube before official first-record year,40,11,5,29,DbZEPR_512Q,2006-12-11T08:50:04Z,2006,https://www.youtube.com/watch?v=DbZEPR_512Q,Trade / pet / aquarium / ornamental,no,high,"Captive/pet content; no evidence of wild Iberian occurrence; ; channel user located in Spain; other videos from this channel user are from Spain (people, locations)",First retained YouTube video predates official first-record anchor; manual context inspection required before interpretation.
