review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_id,validation_source_file,validator_id,manual_category_norm_raw
KEYWORD_0001,video_015661,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-07-13T07:00:12Z,Post-Introduction,observado,Detection,title_description,Larva de Torymus parasitándo larva de avispilla de castaño,"Larva de Torymus parasitándo larva de avispilla de castaño | Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",Ambiguous,,TRUE,,KEYWORD_0001,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Ambiguous
KEYWORD_0002,video_011544,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-17T16:31:50Z,Post-Introduction,capturas,Detection,title_description,El alga asiática sigue provocando estragos en nuestros caladeros,El alga asiática sigue provocando estragos en nuestros caladeros | La Cofradía de Pescadores de Marbella ha visto cómo las capturas se reducen en un 50% este verano y está a la espera de que ...,Invasion,TRUE,FALSE,impactos y manejo,KEYWORD_0002,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0003,video_009308,[withheld],Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,control,Detection,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",Invasion,TRUE,FALSE,Impacto y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0003,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0003,video_009308,[withheld],Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,control,Detection,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",Threat,TRUE,FALSE,Impacto y manejo | Original multi-category entry: Invasion; Threat,KEYWORD_0003,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0004,video_005392,[withheld],Bemisia_tabaci,Insects,alien,2013-06-21T00:14:42Z,Post-Introduction,trampas,Detection,title_description,Como Hacer Trampas Cromaticas Contra La Mosca Blanca || Remedios Organicos || La Huertina De Toni,"Como Hacer Trampas Cromaticas Contra La Mosca Blanca || Remedios Organicos || La Huertina De Toni | como hacer trampas cromaticas , para combatir plagas como la mosca blanca , minadores y trips, en este vídeo te enseño una ...",Invasion,TRUE,FALSE,"Eliminación de individuos y manejo. Palabra ""el gran enemigo"" | Original multi-category entry: Invasion; Threat",KEYWORD_0004,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0004,video_005392,[withheld],Bemisia_tabaci,Insects,alien,2013-06-21T00:14:42Z,Post-Introduction,trampas,Detection,title_description,Como Hacer Trampas Cromaticas Contra La Mosca Blanca || Remedios Organicos || La Huertina De Toni,"Como Hacer Trampas Cromaticas Contra La Mosca Blanca || Remedios Organicos || La Huertina De Toni | como hacer trampas cromaticas , para combatir plagas como la mosca blanca , minadores y trips, en este vídeo te enseño una ...",Threat,TRUE,FALSE,"Eliminación de individuos y manejo. Palabra ""el gran enemigo"" | Original multi-category entry: Invasion; Threat",KEYWORD_0004,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0005,video_009735,[withheld],Wasmannia_auropunctata,Insects,established,2025-01-20T18:00:32Z,Post-Introduction,alerta,Detection,title_description,‼️¡ALERTA EXÓTICA INVASORA!‼️ La pequeña hormiga de fuego 🔥,‼️¡ALERTA EXÓTICA INVASORA!‼️ La pequeña hormiga de fuego 🔥 | Alerta exótica! Wasmannia auropunctata es una peligrosa hormiga invasora proveniente de América Latina. Su dolorosa ...,Invasion,TRUE,FALSE,"deteccion e impactos. Palabras: ""plaga del demonio"" , ""agresiva""; ""territorial"" | Original multi-category entry: Invasion; Threat",KEYWORD_0005,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0005,video_009735,[withheld],Wasmannia_auropunctata,Insects,established,2025-01-20T18:00:32Z,Post-Introduction,alerta,Detection,title_description,‼️¡ALERTA EXÓTICA INVASORA!‼️ La pequeña hormiga de fuego 🔥,‼️¡ALERTA EXÓTICA INVASORA!‼️ La pequeña hormiga de fuego 🔥 | Alerta exótica! Wasmannia auropunctata es una peligrosa hormiga invasora proveniente de América Latina. Su dolorosa ...,Threat,TRUE,FALSE,"deteccion e impactos. Palabras: ""plaga del demonio"" , ""agresiva""; ""territorial"" | Original multi-category entry: Invasion; Threat",KEYWORD_0005,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Threat
KEYWORD_0006,video_000957,[withheld],Ceratitis_capitata,Insects,established,2024-03-26T12:13:34Z,Post-Introduction,control,Detection,title_description,"Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla.","Control automático de Ceratitis capitata en explotación Demofarm de La Rinconada, Sevilla. | Sistema de monitoreo automatizado para la mosca de la fruta Ceratitis Capitata. En el interior de la trampa se coloca un rollo ...",Invasion,TRUE,FALSE,Manejo,KEYWORD_0006,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
KEYWORD_0007,video_000983,[withheld],Phthorimaea_absoluta,Insects,established,2010-05-13T17:23:14Z,Post-Introduction,capturas,Detection,title_description,Capturas de Tuta Absoluta recogidas en una noche - TutaStop.mpg,Capturas de Tuta Absoluta recogidas en una noche - TutaStop.mpg | En uno de los ensayos realizados en campo con TutaStop en un invernadero de cultivo de tomate se obtuvieron con una sola ...,Invasion,TRUE,FALSE,manejo,KEYWORD_0007,Reviewer_B_keyword_category_validation.csv,Reviewer_B,Invasion
