word,auto_category,manual_category,n_problem_cases
control,Detection,Ambiguous,11
amenaza,Threat,Ambiguous,8
peligro,Threat,Ambiguous,4
trampas,Detection,Ambiguous,4
alerta,Detection,Ambiguous,3
ameaca,Threat,Ambiguous,3
invade,Invasion,Ambiguous,3
invasora,Invasion,Ambiguous,3
peligrosa,Threat,Ambiguous,3
aparecer,Detection,Ambiguous,2
ataca,Threat,Ambiguous,2
capturas,Detection,Ambiguous,2
controlar,Detection,Ambiguous,2
invasion,Invasion,Ambiguous,2
nocivo,Threat,Ambiguous,2
peligroso,Threat,Ambiguous,2
perigo,Threat,Ambiguous,2
plaga,Invasion,Ambiguous,2
vetor,Threat,Ambiguous,2
visto,Detection,Ambiguous,2
armadilha,Detection,Ambiguous,1
armadilhas,Detection,Ambiguous,1
avistamiento,Detection,Ambiguous,1
capturada,Detection,Ambiguous,1
capturados,Detection,Ambiguous,1
capturar,Detection,Ambiguous,1
cara,eCommerce,Ambiguous,1
competencia,Threat,Ambiguous,1
contaminacion,Threat,Detection,1
controlada,Detection,Ambiguous,1
costo,eCommerce,Ambiguous,1
eei,Invasion,Detection,1
exotica,Invasion,Threat,1
expansion,Invasion,Ambiguous,1
extincao,Threat,Ambiguous,1
extincion,Threat,Detection,1
introduzida,Invasion,Ambiguous,1
invasora,Invasion,Detection,1
invasora,Invasion,Threat,1
invasoras,Invasion,Ambiguous,1
invasores,Invasion,Ambiguous,1
nativa,Invasion,Ambiguous,1
observado,Detection,Ambiguous,1
perigosa,Threat,Ambiguous,1
plaga,Invasion,Threat,1
plagas,Invasion,Ambiguous,1
plagues,Invasion,Ambiguous,1
recentemente,Detection,Ambiguous,1
tienda,eCommerce,Detection,1
trampa,Detection,Ambiguous,1
vector,Threat,Invasion,1
vetor,Threat,Invasion,1
