output_type,path,exists
template_or_rules,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/validation_files_by_validator/LABEL_iberian_relevance_validation_template_all_records.csv,TRUE
template_or_rules,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/validation_files_by_validator/LABEL_iberian_relevance_validation_decision_rules.csv,TRUE
template_or_rules,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/validation_files_by_validator/keyword_occurrence_validation_template_all_records.csv,TRUE
template_or_rules,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/validation_files_by_validator/keyword_validation_category_rules.csv,TRUE
template_or_rules,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/lead_lag_context/lead_lag_prerecord_context_template.csv,TRUE
template_or_rules,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/lead_lag_context/lead_lag_prerecord_context_decision_rules.csv,TRUE
table,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/tables/exploratory_species_first_youtube_vs_first_record.csv,TRUE
table,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/tables/exploratory_species_first_youtube_vs_first_record_with_context.csv,TRUE
table,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/tables/exploratory_species_first_youtube_vs_first_record_summary.csv,TRUE
table,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/tables/exploratory_species_first_youtube_vs_first_record_year_category_summary.csv,TRUE
table,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/tables/exploratory_species_first_youtube_vs_first_record_by_lifeform.csv,TRUE
table,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/tables/lead_lag_prerecord_context_summary.csv,TRUE
figure,outputs/figures/supplement/Figure_S7.png,TRUE
figure,outputs/figures/supplement/Figure_S8.png,TRUE
table,outputs/tables/supplement/Table_S17_first_youtube_vs_first_record_with_context.csv,TRUE
table,outputs/tables/supplement/Table_S17_prerecord_context_cases.csv,TRUE
table,/home/rubenrabb/ms_recent_IAS_post_WSIIV4_SP_NAMES_UPDATED_Rev4/youtube-nns-iberia-reproducible-workflow_v16_outputs_organized/outputs/validation/tables/comments_only_thematic_summary.csv,TRUE
